y_true,y_pred
0,0.04161169313539106
0,0.0491760052367767
0,0.05569597174964822
0,0.061340386672463505
0,0.05761396461943394
0,0.048896879637971694
0,0.044099183762188326
0,0.0570234553582811
0,0.0430566888810918
0,0.050552819162548154
0,0.05040773375824852
0,0.043315640423572485
0,0.05367661603180506
0,0.04942529796948599
0,0.058458224898111706
0,0.05941736972328
0,0.04710238474742968
0,0.05413464530180129
0,0.0590179427430034
0,0.05117055686061722
0,0.058239210905727985
0,0.046162805123951656
0,0.05305410811008531
0,0.056770599716674246
0,0.048191201996227444
0,0.05259719994478309
0,0.05500662812285538
0,0.04751725842255729
0,0.04803054358422872
0,0.04419657658034851
0,0.045673840679255125
0,0.03981931012739093
0,0.05269503546069027
0,0.05331973267722655
0,0.05751711649329929
0,0.06702118483686233
1,0.06052886086986492
0,0.04660210109173449
0,0.058985706466074615
0,0.04959354860042172
0,0.05075512018653052
0,0.06929194916555127
0,0.04529720047037077
0,0.057051612439713385
0,0.05922650230753814
0,0.058846757911357385
0,0.0401378093610204
0,0.051271603627668166
0,0.05785075965026116
0,0.04718472345984781
0,0.06198054883735151
0,0.05836573010010508
0,0.05091365036751877
0,0.04979559335479529
0,0.041564354266779985
0,0.04334313740333879
0,0.05276446974964188
0,0.0621753458614016
0,0.06488684957880407
0,0.05913840024788762
0,0.04661379487326562
0,0.05040056919572175
0,0.056239105389205166
0,0.04465285597796707
2,0.05856143997176222
0,0.05806543491309966
0,0.05732090163278183
0,0.045281918100428586
0,0.04554836174244267
0,0.05032835271030507
0,0.04028122680815464
0,0.04944997016423358
0,0.059030776978080145
0,0.04693505746265633
0,0.049189348766399084
0,0.04950637009882542
0,0.05717239732249807
0,0.052291265907448176
0,0.05755973017808392
0,0.04511931596006328
0,0.057182578963383364
0,0.05308190605949778
0,0.05920627159894073
0,0.04663494861863934
1,0.06502026506945977
0,0.05553865756062977
0,0.04198953969058835
0,0.049799667125535345
1,0.0581789137920768
0,0.05447865857926872
0,0.050968958980118564
0,0.0572861083627903
0,0.04462585406318264
0,0.04273765606032206
0,0.04958108345046428
0,0.07537545836236323
0,0.045849283953421374
1,0.05290385362236413
0,0.06184273594957521
