,prediction
0,0.1527941544981317
1,0.16147221763936803
2,0.23359762441912343
3,0.10712850841808509
4,0.140592310519603
5,0.09411048568977994
6,0.059057827054388425
7,0.124511596147203
8,0.07338171380287314
9,0.23196875339913572
10,0.08874360452363636
11,0.14642459987785814
12,0.20546463057529396
13,0.10623032019676212
14,0.1322147561024598
15,0.09705940924601558
16,0.08929306339545791
17,0.10612487421532135
18,0.12224911298746294
19,0.09407474831557172
20,0.10924418212862053
21,0.06536509743652082
22,0.31392200824307864
23,0.09894175724559699
24,0.06937548372730634
25,0.15831300800261336
26,0.47017858236236165
27,0.05852940641300751
28,0.08400553567921616
29,0.05384986937868955
30,0.08473327119563755
31,0.08176605071448502
32,0.16536368058715006
33,0.1438981338078963
34,0.13586468609586183
35,0.17494771765489012
36,0.22483055537196547
37,0.09309210422665463
38,0.07797195259351127
39,0.09106452621759999
40,0.13143121786762657
41,0.15897458068546852
42,0.1135311066735036
43,0.16176077967589964
44,0.1633321207349586
45,0.2552764669457067
46,0.06821648838035299
47,0.11952488308271193
48,0.1897187180446559
49,0.2564297073743403
50,0.175699452234285
51,0.21893889566569083
52,0.070105392854837
53,0.11385869245964898
54,0.07728134833316613
55,0.0726733914022356
56,0.08939598109478382
57,0.15775122092301688
58,0.3507703119771953
59,0.12377432479555472
60,0.1686993837161899
61,0.09948164403604201
62,0.18267467048201894
63,0.06077609303943974
64,0.17242556403224138
65,0.10809340390154232
66,0.2268479574062817
67,0.08617559704087299
68,0.11693642818009757
69,0.08896286137350061
70,0.15855672735886042
71,0.08173271158134889
72,0.08647687418339137
73,0.08312429764708622
74,0.09599261787743399
75,0.06959703210131202
76,0.09940106888974229
77,0.1151010268172851
78,0.20193147175806198
79,0.14802538889098488
80,0.19292827601707593
81,0.12424325652177531
82,0.17932831824271137
83,0.0964322145099117
84,0.26005074742484624
85,0.11364417326642623
86,0.06228368048802762
87,0.10551590359500451
88,0.23576680529982524
89,0.22611633815321222
90,0.13314612492047442
91,0.14121098507390475
92,0.17507152755352048
93,0.06471988427041397
94,0.09281087711397851
95,0.23183111933486564
96,0.08393979608602109
97,0.10693356464086501
98,0.35746672881540187
99,0.13224417190925056
100,0.0829495708960473
101,0.11812949206263053
102,0.09400393410314979
103,0.1822291452848566
104,0.12029019759263457
105,0.12417487334983375
106,0.16767221394299023
107,0.05481229160435972
108,0.16453804279182171
109,0.08833329273282434
110,0.16821098380331362
111,0.13051494537981548
112,0.09981438422023621
113,0.0545724527112514
114,0.285335852243841
115,0.08984946340108907
116,0.07440891889993347
117,0.1179984257929069
118,0.11265258389429866
119,0.09189423750551982
120,0.09618434543853151
121,0.08654580335598923
122,0.18054223254598592
123,0.1323076905787534
124,0.13229222173518485
125,0.10560399414319392
126,0.1000958711397696
127,0.12778329850094458
128,0.1090004020220393
129,0.09253307670464762
130,0.10078431442065518
131,0.08563682545639519
132,0.06887964953715606
133,0.16049694219513225
134,0.08060344386850715
135,0.10206322702993022
136,0.05685082045788344
137,0.07316020553864189
138,0.2125805229151404
